,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
1510,2021-12-14,Furman,61,425.0,North Carolina,74,-550.0,68.99,66.42
1511,2021-12-14,VMI,70,700.0,Wake Forest,77,-1100.0,69.65,70.64
1512,2021-12-14,Austin Peay,51,240.0,South Florida,60,-280.0,56.2,55.17
1513,2021-12-14,Monmouth,69,100.0,Yale,60,-120.0,57.01,58.77
1514,2021-12-14,Louisiana-Monroe,82,500.0,Stephen F. Austin,69,-700.0,58.11,64.88
1515,2021-12-14,Georgia State,50,375.0,Mississippi State,79,-450.0,55.1,53.8
1516,2021-12-14,Louisiana,56,1200.0,Houston,71,-3000.0,57.39,59.04
1517,2021-12-14,Tarleton State,62,250.0,South Alabama,69,-300.0,53.26,52.48
1518,2021-12-14,Arkansas State,62,1500.0,Texas Tech,75,-5000.0,57.6,58.26
1519,2021-12-14,Arizona State,58,260.0,Creighton,57,-310.0,58.46,55.68
1520,2021-12-14,Sam Houston State,55,475.0,North Texas,65,-650.0,52.5,52.1
1521,2021-12-14,DePaul,72,-500.0,Illinois-Chicago,66,400.0,62.98,60.51
1522,2021-12-14,Santa Clara,60,250.0,Boise State,72,-300.0,65.98,69.11
1523,2021-12-14,Alabama,78,-175.0,Memphis,92,155.0,65.44,66.73
1524,2021-12-14,UC Davis,71,210.0,Oregon State,64,-250.0,59.24,58.61
1525,2021-12-14,UC Santa Barbara,71,-185.0,Pacific,80,165.0,66.8,63.54
1526,2021-12-14,Southeastern Louisiana,60,1400.0,Louisville,86,-4000.0,67.32,66.38
1527,2021-12-14,Central Connecticut State,67,650.0,Stony Brook,87,-1000.0,53.49,57.16
1528,2021-12-14,North Carolina A&T,69,475.0,East Tennessee State,67,-650.0,56.03,56.76
1529,2021-12-14,Alabama A&M,57,450.0,Troy,66,-600.0,47.39,50.9
1530,2021-12-14,Florida A&M,50,1000.0,Cincinnati,77,-2000.0,53.39,55.35
1531,2021-12-14,Saint Francis (PA),81,115.0,Hartford,66,-135.0,59.87,56.03
1532,2021-12-14,Jacksonville,62,-170.0,Southern Mississippi,51,150.0,61.51,57.05
1533,2021-12-14,Jackson State,56,700.0,Northern Iowa,66,-1100.0,55.76,51.28
1534,2021-12-14,Coppin State,69,550.0,Drexel,76,-800.0,58.84,57.11
1535,2021-12-14,Texas A&M-Corpus Christi,71,750.0,Minnesota,79,-1200.0,62.87,54.5
1536,2021-12-14,Alcorn State,63,950.0,Wichita State,82,-1800.0,54.49,56.41
1537,2021-12-14,UNC Asheville,68,-175.0,Tennessee-Martin,79,155.0,64.82,66.48
1538,2021-12-14,Texas Southern,70,-135.0,Texas-Rio Grande Valley,60,115.0,63.94,61.58
1539,2021-12-15,Chattanooga,68,195.0,Belmont,76,-230.0,59.93,63.37
1540,2021-12-15,Marshall,65,155.0,Ohio,75,-175.0,61.77,60.65
1541,2021-12-15,Florida Atlantic,46,400.0,Virginia Commonwealth,66,-500.0,64.14,62.6
1542,2021-12-15,Akron,66,160.0,Wright State,48,-180.0,63.57,63.19
1543,2021-12-15,South Dakota State,63,150.0,Missouri State,75,-170.0,75.06,73.84
1544,2021-12-15,Central Florida,65,-190.0,Temple,48,170.0,60.97,60.58
1545,2021-12-15,Middle Tennessee,52,500.0,Mississippi,62,-700.0,61.87,58.23
1546,2021-12-15,Southeast Missouri State,55,525.0,Southern Illinois,80,-750.0,62.28,60.55
1547,2021-12-15,Lamar,47,800.0,Texas State,67,-1400.0,51.57,52.39
1548,2021-12-15,Morehead State,63,850.0,Xavier,86,-1500.0,62.12,62.98
1549,2021-12-15,Cal State Bakersfield,59,330.0,Abilene Christian,69,-400.0,50.52,55.07
1550,2021-12-15,UC Irvine,61,425.0,Southern California,66,-550.0,58.61,59.14
1551,2021-12-15,Utah State,95,-140.0,Weber State,80,120.0,65.16,64.94
1552,2021-12-15,Portland,71,1000.0,Oregon,96,-2000.0,60.88,65.16
1553,2021-12-15,UC San Diego,56,-180.0,Denver,64,160.0,63.21,64.66
1554,2021-12-15,Omaha,71,1100.0,Nevada-Las Vegas,84,-2500.0,60.48,63.53
1555,2021-12-15,New Mexico State,64,260.0,Washington State,61,-310.0,61.79,64.5
1556,2021-12-15,Howard,73,425.0,Georgetown,85,-550.0,62.93,65.03
1557,2021-12-15,Winthrop,61,-150.0,Elon,63,130.0,69.0,67.14
1558,2021-12-15,Fairfield,72,-550.0,Fairleigh Dickinson,54,425.0,60.35,62.26
1559,2021-12-15,Georgia Southern,69,210.0,Campbell,66,-250.0,58.36,55.88
1560,2021-12-15,Florida International,59,200.0,Jacksonville State,66,-240.0,60.57,59.99
1561,2021-12-15,Nicholls State,68,925.0,Wisconsin,71,-1700.0,67.66,61.51
1562,2021-12-15,Bellarmine,64,-120.0,South Dakota,78,100.0,63.62,63.12
1563,2021-12-15,Lipscomb,60,1200.0,Florida State,97,-3000.0,61.98,69.44
1564,2021-12-15,Gardner-Webb,71,-350.0,North Carolina Central,72,290.0,56.75,62.11
1565,2021-12-16,Appalachian State,67,1200.0,Duke,92,-3000.0,56.19,57.11
1566,2021-12-16,Chicago State,61,110.0,IUPUI,55,-130.0,54.33,53.97
1567,2021-12-16,UT Arlington,62,250.0,Oral Roberts,71,-300.0,57.28,57.22
1568,2021-12-16,Dartmouth,78,650.0,Stanford,89,-1000.0,57.58,58.15
1569,2021-12-16,Incarnate Word,55,800.0,Rice,85,-1400.0,60.93,61.38
1570,2021-12-16,UNC Greensboro,62,115.0,Maryland-Baltimore County,51,-135.0,61.48,58.01
1571,2021-12-16,College of Charleston,59,-300.0,Stetson,67,250.0,64.43,59.87
1572,2021-12-16,Jackson State,65,900.0,Drake,70,-1600.0,51.94,52.16
1573,2021-12-16,Tennessee State,78,-155.0,Charleston Southern,75,135.0,62.37,60.93
1574,2021-12-16,Alcorn State,62,800.0,Tulsa,83,-1400.0,55.04,53.12
1575,2021-12-16,McNeese State,72,700.0,UTEP,82,-1100.0,64.5,58.31
1576,2021-12-17,St. Bonaventure,49,125.0,Virginia Tech,86,-145.0,58.35,58.28
1577,2021-12-17,Richmond,83,-125.0,NC State,74,105.0,58.48,62.23
1578,2021-12-17,Furman,66,270.0,Mississippi State,69,-330.0,64.7,63.05
1579,2021-12-17,Villanova,59,-280.0,Creighton,79,240.0,62.21,60.04
1580,2021-12-17,Texas-Rio Grande Valley,68,145.0,UTSA,50,-165.0,64.51,67.85
1581,2021-12-17,South Alabama,52,-125.0,Tarleton State,65,105.0,57.29,59.01
1582,2021-12-17,Charlotte,79,400.0,Wake Forest,82,-500.0,63.28,65.87
1583,2021-12-17,Cal Poly,48,750.0,Fresno State,83,-1200.0,52.84,52.95
1584,2021-12-17,Saint Mary's (CA),53,-150.0,San Diego State,63,130.0,60.68,61.23
1585,2021-12-17,San Jose State,90,110.0,Portland,78,-130.0,61.97,63.42
1586,2021-12-17,North Dakota State,73,100.0,Pacific,61,-120.0,63.69,65.9
1587,2021-12-17,Liberty,74,-160.0,East Carolina,64,140.0,66.17,71.31
1588,2021-12-17,Florida A&M,66,1100.0,Santa Clara,80,-2500.0,60.11,56.6
1589,2021-12-18,Purdue,77,-1600.0,Butler,48,900.0,69.01,67.25
1590,2021-12-18,Pittsburgh,59,525.0,St. John's (NY),57,-750.0,56.24,60.65
1591,2021-12-18,South Florida,55,950.0,Florida,66,-1800.0,46.12,47.92
1592,2021-12-18,Texas Tech,55,400.0,Gonzaga,69,-500.0,67.47,62.85
1593,2021-12-18,TCU,80,-145.0,Georgetown,73,125.0,59.43,58.41
1594,2021-12-18,Tennessee Tech,63,270.0,Wright State,72,-330.0,62.06,61.8
1595,2021-12-18,Utah Tech,78,-190.0,North Dakota,69,170.0,64.14,60.2
1596,2021-12-18,Cal State Bakersfield,46,700.0,Colorado,60,-1100.0,54.66,53.92
1597,2021-12-18,Indiana,64,-200.0,Notre Dame,56,175.0,62.88,58.94
1598,2021-12-18,Austin Peay,51,750.0,Vanderbilt,77,-1200.0,55.64,55.36
1599,2021-12-18,Louisville,72,-120.0,Western Kentucky,82,100.0,57.28,59.3
1600,2021-12-18,Southern Mississippi,65,250.0,Louisiana-Monroe,74,-300.0,56.92,58.98
1601,2021-12-18,Saint Joseph's,73,170.0,Bradley,77,-190.0,60.74,63.58
1602,2021-12-18,Georgia Tech,53,350.0,Southern California,67,-420.0,59.55,61.23
1603,2021-12-18,Eastern Illinois,54,1200.0,Western Illinois,71,-3000.0,53.67,56.38
1604,2021-12-18,Marquette,71,450.0,Xavier,80,-600.0,62.54,64.8
1605,2021-12-18,Northern Iowa,75,125.0,Marshall,60,-145.0,66.27,70.05
1606,2021-12-18,Ball State,64,190.0,Illinois State,85,-220.0,64.25,64.5
1607,2021-12-18,North Texas,62,145.0,Wichita State,52,-165.0,57.54,58.06
1608,2021-12-18,Northern Colorado,56,650.0,Washington State,82,-1000.0,65.45,74.39
1609,2021-12-18,Utah,75,-155.0,Missouri,83,135.0,55.86,58.46
1610,2021-12-18,Providence,57,270.0,Connecticut,53,-330.0,57.9,60.68
1611,2021-12-18,West Virginia,65,150.0,UAB,59,-170.0,54.42,56.38
1612,2021-12-18,Buffalo,64,-1700.0,Canisius,65,925.0,69.88,63.62
1613,2021-12-18,Dayton,68,135.0,Mississippi,76,-155.0,60.84,61.3
1614,2021-12-18,Oklahoma State,61,350.0,Houston,72,-420.0,54.98,55.23
1615,2021-12-18,Louisiana State,66,-550.0,Louisiana Tech,57,425.0,62.72,55.45
1616,2021-12-18,George Mason,80,110.0,Georgia,67,-130.0,64.69,63.88
1617,2021-12-18,Southern Utah,50,925.0,Michigan,87,-1700.0,64.83,64.91
1618,2021-12-18,San Francisco,48,-240.0,Grand Canyon,49,200.0,63.87,64.4
1619,2021-12-18,Hofstra,89,550.0,Arkansas,81,-800.0,64.11,67.67
1620,2021-12-18,Brigham Young,89,-255.0,Weber State,71,215.0,64.51,64.73
1621,2021-12-18,South Carolina,56,330.0,Clemson,70,-400.0,62.03,54.0
1622,2021-12-18,Texas A&M,83,-140.0,Oregon State,73,120.0,63.25,54.21
1623,2021-12-18,Southeast Missouri State,77,400.0,Pepperdine,83,-500.0,66.64,65.43
1624,2021-12-18,Chattanooga,76,175.0,Murray State,87,-200.0,61.9,63.85
1625,2021-12-18,Stephen F. Austin,72,1800.0,Kansas,80,-8000.0,65.36,62.22
1626,2021-12-18,Utah State,75,180.0,Iowa,94,-210.0,65.0,68.72
1627,2021-12-18,Auburn,74,-230.0,Saint Louis,70,195.0,60.93,57.51
1628,2021-12-18,Seattle,56,175.0,Washington,64,-200.0,61.86,62.25
1629,2021-12-18,Baylor,78,-300.0,Oregon,70,250.0,65.72,61.41
1630,2021-12-18,Portland State,66,-150.0,Cal State Northridge,69,130.0,58.54,54.31
1631,2021-12-18,San Diego,69,-145.0,Northern Arizona,59,125.0,57.43,57.51
1632,2021-12-18,Loyola Marymount,63,220.0,Nevada,68,-260.0,63.76,65.23
1633,2021-12-18,North Carolina,69,130.0,Kentucky,98,-150.0,62.33,65.76
1634,2021-12-18,Saint Francis (PA),48,1800.0,Illinois,106,-8000.0,57.57,57.92
1635,2021-12-18,Hartford,65,-230.0,Central Connecticut State,75,195.0,62.92,63.81
1636,2021-12-18,Lamar,53,300.0,Texas A&M-Corpus Christi,57,-360.0,52.0,56.03
1637,2021-12-18,Alabama A&M,43,750.0,Indiana State,67,-1200.0,51.62,47.58
1638,2021-12-18,Radford,54,950.0,Davidson,74,-1800.0,58.14,51.41
1639,2021-12-18,Niagara,66,-215.0,Albany (NY),58,185.0,57.31,60.83
1640,2021-12-18,East Tennessee State,64,-165.0,UNC Asheville,79,145.0,62.56,60.2
1641,2021-12-18,Fairleigh Dickinson,49,1800.0,Virginia,82,-8000.0,54.46,52.34
1642,2021-12-18,La Salle,70,-160.0,Bucknell,82,140.0,60.28,57.71
1643,2021-12-18,UNC Wilmington,71,145.0,High Point,69,-165.0,56.44,58.03
1644,2021-12-18,Tennessee State,88,-170.0,South Carolina State,90,150.0,62.79,63.38
1645,2021-12-18,Bellarmine,77,375.0,Miami (OH),68,-450.0,63.94,64.72
1646,2021-12-18,Howard,79,125.0,North Carolina A&T,57,-145.0,63.71,61.03
1647,2021-12-18,Wofford,76,-280.0,Presbyterian,49,240.0,62.41,65.21
1648,2021-12-18,Morgan State,60,155.0,Mount St. Mary's,74,-175.0,61.18,55.33
1649,2021-12-18,Mississippi Valley State,73,1800.0,Nicholls State,104,-8000.0,53.61,57.99
1650,2021-12-18,Marist,84,240.0,Boston University,79,-280.0,59.76,60.71
1651,2021-12-18,Saint Peter's,63,150.0,Stony Brook,64,-170.0,57.39,58.33
1652,2021-12-18,Kennesaw State,84,200.0,Samford,85,-240.0,63.69,65.23
1653,2021-12-18,Northern Kentucky,68,210.0,Eastern Kentucky,81,-250.0,59.47,59.04
1654,2021-12-18,Central Arkansas,70,1800.0,Missouri State,106,-8000.0,62.97,60.23
1655,2021-12-18,Jacksonville State,59,1200.0,Alabama,65,-3000.0,64.62,69.63
1656,2021-12-19,Fairfield,73,125.0,Massachusetts,77,-145.0,59.01,62.21
1657,2021-12-19,UC Irvine,54,-270.0,Duquesne,76,230.0,56.18,57.71
1658,2021-12-19,Central Michigan,75,550.0,Detroit Mercy,89,-800.0,56.53,58.51
1659,2021-12-19,Robert Morris,74,425.0,Bowling Green State,100,-550.0,62.61,67.8
1660,2021-12-19,Air Force,46,195.0,Arkansas State,68,-230.0,57.63,64.89
1661,2021-12-19,Northern Illinois,60,400.0,Illinois-Chicago,61,-500.0,57.29,59.13
1662,2021-12-19,Southern Methodist,90,-180.0,New Mexico,72,160.0,64.67,65.21
1663,2021-12-19,Texas,60,-550.0,Stanford,53,425.0,57.59,56.43
1664,2021-12-19,UT Arlington,50,1100.0,Oklahoma,70,-2500.0,55.7,53.94
1665,2021-12-19,Coastal Carolina,80,145.0,Middle Tennessee,84,-165.0,60.18,61.77
1666,2021-12-19,UC Davis,77,140.0,Pacific,67,-160.0,61.02,59.61
1667,2021-12-19,Old Dominion,61,475.0,Richmond,67,-650.0,56.19,53.41
1668,2021-12-19,Dartmouth,55,525.0,California,61,-750.0,56.95,55.09
1669,2021-12-19,Portland,59,400.0,Montana State,61,-500.0,62.8,65.8
1670,2021-12-19,Montana,64,320.0,Santa Clara,79,-380.0,62.82,65.88
1671,2021-12-19,Kansas State,67,-140.0,Nebraska,58,120.0,62.32,59.64
1672,2021-12-19,San Francisco,66,-150.0,Arizona State,65,130.0,66.5,62.0
1673,2021-12-19,Tennessee-Martin,54,1200.0,Drake,80,-3000.0,56.17,57.66
1674,2021-12-19,Sacred Heart,62,180.0,Massachusetts-Lowell,70,-210.0,62.65,65.0
1675,2021-12-19,Southeastern Louisiana,54,1400.0,Iowa State,77,-4000.0,63.12,64.72
1676,2021-12-19,Army,65,-105.0,Long Island University,90,-115.0,60.11,62.17
1677,2021-12-19,Colgate,66,210.0,Monmouth,77,-250.0,65.29,66.11
1678,2021-12-19,Holy Cross,54,950.0,Harvard,62,-1800.0,56.17,58.05
1679,2021-12-19,Mercer,55,160.0,Florida Gulf Coast,67,-180.0,62.92,66.33
1680,2021-12-19,Southern,78,650.0,Kent State,76,-1000.0,61.62,58.16
1681,2021-12-19,Florida A&M,62,850.0,UC Santa Barbara,73,-1500.0,53.24,55.64
1682,2021-12-20,Western Carolina,79,450.0,Georgia,85,-600.0,61.36,59.94
1683,2021-12-20,Eastern Michigan,55,270.0,Valparaiso,67,-330.0,58.69,57.27
1684,2021-12-20,Western Michigan,52,1200.0,Notre Dame,85,-3000.0,57.61,58.57
1685,2021-12-20,Louisiana-Monroe,80,-240.0,Lamar,77,200.0,62.18,60.97
1686,2021-12-20,Kansas City,57,550.0,South Dakota State,89,-800.0,66.74,66.25
1687,2021-12-20,Oral Roberts,82,-180.0,South Dakota,73,160.0,70.43,66.07
1688,2021-12-20,St. Thomas (MN),80,-180.0,Omaha,73,160.0,66.68,66.22
1689,2021-12-20,Western Illinois,84,-360.0,Denver,80,300.0,65.34,60.93
1690,2021-12-20,South Carolina State,74,500.0,The Citadel,57,-700.0,59.89,53.9
1691,2021-12-20,Delaware State,51,1500.0,Wagner,93,-5000.0,52.49,52.92
1692,2021-12-20,Maryland-Eastern Shore,54,550.0,Charlotte,70,-800.0,59.43,51.48
1693,2021-12-20,Stetson,72,750.0,Miami (FL),82,-1200.0,59.18,59.23
1694,2021-12-20,Manhattan,99,-330.0,Charleston Southern,75,270.0,60.59,59.44
1695,2021-12-21,Southern Mississippi,67,550.0,East Carolina,68,-800.0,56.87,60.66
1696,2021-12-21,UTSA,64,350.0,Illinois State,81,-420.0,54.66,54.8
1697,2021-12-21,Samford,75,700.0,Mississippi,73,-1100.0,64.32,61.92
1698,2021-12-21,Dartmouth,57,170.0,Cal State Bakersfield,61,-190.0,55.92,57.0
1699,2021-12-21,Manhattan,77,120.0,The Citadel,74,-140.0,62.84,58.82
1700,2021-12-21,Xavier,58,195.0,Villanova,71,-230.0,61.22,57.82
1701,2021-12-21,Appalachian State,50,800.0,North Carolina,70,-1400.0,58.43,60.73
1702,2021-12-21,Tennessee Tech,67,900.0,Cincinnati,76,-1600.0,61.18,61.26
1703,2021-12-21,Marshall,63,145.0,Toledo,95,-165.0,63.75,63.19
1704,2021-12-21,Eastern Illinois,55,600.0,Ball State,75,-900.0,55.14,56.08
1705,2021-12-21,Elon,55,1200.0,Arkansas,81,-3000.0,58.86,64.46
1706,2021-12-21,Fresno State,50,130.0,Utah,55,-150.0,60.23,59.56
1707,2021-12-21,Morehead State,80,-1400.0,IUPUI,52,800.0,60.31,61.26
1708,2021-12-21,Wright State,84,450.0,NC State,70,-600.0,62.93,63.53
1709,2021-12-21,Bradley,87,-160.0,Sam Houston State,61,140.0,60.0,59.97
1710,2021-12-21,Michigan State,90,-500.0,Oakland,78,400.0,59.55,64.72
1711,2021-12-21,Delaware,72,250.0,Iona,83,-300.0,65.02,66.77
1712,2021-12-21,SIU Edwardsville,69,450.0,South Alabama,84,-600.0,58.74,54.33
1713,2021-12-21,Air Force,45,250.0,Tarleton State,67,-300.0,54.99,59.89
1714,2021-12-21,Georgia State,62,175.0,Georgia Tech,72,-200.0,54.38,52.87
1715,2021-12-21,Connecticut,78,-220.0,Marquette,70,190.0,60.99,61.12
1716,2021-12-21,Pepperdine,59,800.0,Oregon,68,-1400.0,58.88,61.06
1717,2021-12-21,Portland State,62,1000.0,Utah State,81,-2000.0,59.23,56.17
1718,2021-12-21,Utah Valley,68,190.0,Washington,52,-220.0,59.67,65.53
1719,2021-12-21,Santa Clara,79,-275.0,San Jose State,57,235.0,68.19,68.31
1720,2021-12-21,Southeast Missouri State,68,400.0,California Baptist,84,-500.0,65.78,64.43
1721,2021-12-21,Davidson,79,400.0,Alabama,78,-500.0,65.53,74.95
1722,2021-12-21,South Carolina Upstate,70,1500.0,Ohio,85,-5000.0,61.41,65.81
1723,2021-12-21,Jacksonville,55,195.0,Pittsburgh,64,-230.0,59.95,56.88
1724,2021-12-21,Jacksonville State,87,-400.0,Little Rock,67,330.0,66.13,64.34
1725,2021-12-21,South Carolina State,75,-200.0,Charleston Southern,65,175.0,58.04,54.85
1726,2021-12-21,Merrimack,49,-400.0,Maine,47,330.0,55.24,53.79
1727,2021-12-21,Northwestern State,61,1500.0,Texas A&M,80,-5000.0,57.79,63.98
1728,2021-12-21,Albany (NY),68,145.0,Lehigh,52,-165.0,59.24,54.64
1729,2021-12-21,Presbyterian,61,625.0,Furman,75,-950.0,53.53,50.08
1730,2021-12-21,Southern,60,800.0,Dayton,69,-1400.0,60.23,54.63
1731,2021-12-21,Winthrop,63,400.0,Mississippi State,84,-500.0,65.26,69.03
1732,2021-12-21,American,44,900.0,George Mason,67,-1600.0,58.97,57.83
1733,2021-12-21,Florida Atlantic,52,-210.0,High Point,55,180.0,64.51,60.13
1734,2021-12-21,Howard,69,250.0,Harvard,77,-300.0,62.23,60.38
1735,2021-12-21,Loyola Marymount,71,-150.0,Bellarmine,57,130.0,58.94,60.86
1736,2021-12-21,Grambling,55,1500.0,TCU,90,-5000.0,51.59,56.36
1737,2021-12-21,McNeese State,59,1100.0,Kansas State,74,-2500.0,62.07,56.17
1738,2021-12-21,Norfolk State,54,280.0,New Mexico,68,-340.0,65.73,63.5
1739,2021-12-21,North Carolina Central,61,600.0,UTEP,70,-900.0,60.47,54.92
1740,2021-12-21,Nicholls State,61,195.0,Oregon State,83,-230.0,65.65,63.8
1741,2021-12-22,William & Mary,66,750.0,Valparaiso,88,-1200.0,60.04,53.39
1742,2021-12-22,Eastern Washington,46,1400.0,Texas Tech,78,-4000.0,60.68,65.78
1743,2021-12-22,Idaho State,43,650.0,UC Santa Barbara,56,-1000.0,56.06,58.48
1744,2021-12-22,St. Thomas (MN),74,105.0,Denver,75,-125.0,64.49,65.49
1745,2021-12-22,Southern Illinois,52,400.0,San Francisco,64,-500.0,57.79,63.41
1746,2021-12-22,Portland,65,330.0,UC Davis,60,-400.0,62.85,63.93
1747,2021-12-22,Western Carolina,82,400.0,Charlotte,98,-500.0,62.49,58.08
1748,2021-12-22,Pacific,53,325.0,California,73,-390.0,56.7,53.96
1749,2021-12-22,Youngstown State,52,800.0,West Virginia,82,-1400.0,58.97,62.99
1750,2021-12-22,Troy,69,245.0,Mercer,65,-290.0,60.8,56.46
1751,2021-12-22,Murray State,58,550.0,Auburn,71,-800.0,64.45,65.44
1752,2021-12-22,Northern Kentucky,61,1100.0,Indiana,79,-2500.0,62.58,56.53
1753,2021-12-22,College of Charleston,82,145.0,Old Dominion,80,-165.0,64.99,58.06
1754,2021-12-22,East Tennessee State,86,145.0,Georgia,84,-165.0,64.56,60.4
1755,2021-12-22,Hofstra,77,170.0,Monmouth,71,-190.0,64.92,65.25
1756,2021-12-22,Arizona,73,105.0,Tennessee,77,-125.0,65.81,69.33
1757,2021-12-22,Middle Tennessee,65,350.0,Chattanooga,77,-420.0,60.31,59.95
1758,2021-12-22,Western Illinois,78,-800.0,Omaha,84,550.0,67.07,63.83
1759,2021-12-22,Kansas City,68,175.0,South Dakota,57,-200.0,66.47,62.68
1760,2021-12-22,Oral Roberts,76,340.0,South Dakota State,82,-410.0,68.56,68.87
1761,2021-12-22,North Dakota,76,1000.0,North Dakota State,86,-2000.0,60.18,58.66
1762,2021-12-22,Texas State,47,1100.0,Houston,80,-2500.0,53.96,60.62
1763,2021-12-22,Clemson,67,155.0,Virginia,50,-175.0,59.82,58.64
1764,2021-12-22,Green Bay,56,900.0,Minnesota,72,-1600.0,56.15,54.79
1765,2021-12-22,Boise State,58,165.0,Washington State,52,-185.0,58.3,59.6
1766,2021-12-22,Illinois,88,-1100.0,Missouri,63,700.0,63.51,63.87
1767,2021-12-22,Virginia Tech,65,375.0,Duke,76,-450.0,62.35,65.08
1768,2021-12-22,UC San Diego,57,775.0,San Diego State,78,-1300.0,60.74,62.67
1769,2021-12-22,Utah Tech,59,525.0,Southern Utah,87,-750.0,62.16,59.9
1770,2021-12-22,Missouri State,58,220.0,Saint Mary's (CA),75,-260.0,64.94,67.26
1771,2021-12-22,San Diego,57,265.0,Nevada-Las Vegas,80,-320.0,56.57,58.6
1772,2021-12-22,Liberty,76,110.0,Northern Iowa,74,-130.0,67.66,68.84
1773,2021-12-22,Wyoming,63,105.0,Stanford,66,-125.0,60.2,68.15
1774,2021-12-22,Brigham Young,54,-1200.0,South Florida,39,750.0,62.55,64.98
1775,2021-12-22,Vanderbilt,68,-260.0,Hawaii,54,220.0,63.31,58.77
1776,2021-12-22,North Carolina Central,51,240.0,Sam Houston State,68,-280.0,59.72,56.79
1777,2021-12-22,Bradley,73,110.0,UTEP,66,-130.0,62.23,59.24
1778,2021-12-22,Western Kentucky,60,475.0,Kentucky,95,-650.0,61.73,64.68
1779,2021-12-22,Chicago State,50,1400.0,Drake,87,-4000.0,53.55,53.87
1780,2021-12-22,Hartford,78,200.0,Sacred Heart,71,-240.0,64.14,65.61
1781,2021-12-22,Campbell,58,-190.0,UNC Wilmington,65,170.0,55.8,60.82
1782,2021-12-22,Texas A&M-Corpus Christi,73,1100.0,Notre Dame,83,-2500.0,63.26,54.7
1783,2021-12-22,Towson,69,-125.0,Navy,52,105.0,60.56,58.44
1784,2021-12-22,Stony Brook,62,1200.0,Florida,87,-3000.0,56.75,59.01
1785,2021-12-22,Colgate,68,270.0,Vermont,78,-330.0,68.36,67.15
1786,2021-12-22,Delaware State,48,1800.0,Temple,85,-8000.0,54.58,55.43
1787,2021-12-22,Army,75,450.0,South Carolina,105,-600.0,58.9,61.56
1788,2021-12-22,Bucknell,50,1200.0,Richmond,81,-3000.0,62.4,65.93
1789,2021-12-22,Robert Morris,75,210.0,Saint Francis (PA),67,-250.0,61.09,61.61
1790,2021-12-22,Prairie View,66,1000.0,Wichita State,102,-2000.0,59.63,56.47
1791,2021-12-22,Bethune-Cookman,45,475.0,Marist,68,-650.0,55.87,53.05
1792,2021-12-22,Florida Gulf Coast,90,-250.0,Canisius,97,210.0,69.34,67.23
1793,2021-12-22,North Alabama,64,1100.0,Central Florida,75,-2500.0,54.91,55.75
1794,2021-12-22,Kennesaw State,74,600.0,Nebraska,88,-900.0,67.05,63.58
1795,2021-12-22,Longwood,58,250.0,Abilene Christian,74,-300.0,60.01,61.96
1796,2021-12-23,Fresno State,69,100.0,Weber State,43,-120.0,58.4,59.32
1797,2021-12-23,Liberty,76,110.0,Stanford,79,-130.0,66.86,69.48
1798,2021-12-23,Northern Iowa,69,115.0,Wyoming,71,-135.0,66.23,67.53
1799,2021-12-23,Brigham Young,67,-210.0,Vanderbilt,69,180.0,63.24,63.86
1800,2021-12-23,South Florida,76,145.0,Hawaii,69,-165.0,51.09,46.88
1801,2021-12-23,Wagner,63,-135.0,Fairfield,50,115.0,61.54,55.27
1802,2021-12-25,Wyoming,77,-350.0,South Florida,57,290.0,60.65,66.01
1803,2021-12-25,Liberty,75,245.0,Brigham Young,80,-290.0,68.64,68.39
1804,2021-12-27,Brown,62,375.0,Syracuse,93,-450.0,59.7,58.74
1805,2021-12-28,Notre Dame,68,-175.0,Pittsburgh,67,155.0,62.69,64.37
1806,2021-12-28,Fresno State,55,175.0,Boise State,65,-200.0,55.91,56.5
1807,2021-12-28,Yale,60,600.0,Saint Mary's (CA),87,-900.0,58.48,61.0
1808,2021-12-28,Lehigh,55,1500.0,Maryland,76,-5000.0,62.25,67.08
1809,2021-12-28,Grambling,64,1000.0,Southern Illinois,75,-2000.0,55.16,53.55
1810,2021-12-29,Utah State,47,-950.0,Air Force,49,625.0,66.03,62.91
1811,2021-12-29,Miami (OH),91,290.0,Buffalo,81,-350.0,61.73,65.96
1812,2021-12-29,Central Michigan,72,850.0,Kent State,69,-1500.0,56.51,57.38
1813,2021-12-29,DePaul,59,120.0,Butler,63,-140.0,60.2,57.4
1814,2021-12-29,Samford,49,450.0,Furman,81,-600.0,61.61,60.24
1815,2021-12-29,Western Michigan,56,1000.0,Toledo,83,-2000.0,57.1,59.66
1816,2021-12-29,Delaware,68,-190.0,UNC Wilmington,70,170.0,62.1,64.26
1817,2021-12-29,Hofstra,62,-1600.0,William & Mary,63,900.0,65.75,63.72
1818,2021-12-29,Louisiana State,55,170.0,Auburn,70,-190.0,59.72,56.26
1819,2021-12-29,Seton Hall,65,135.0,Providence,70,-155.0,59.53,56.51
1820,2021-12-29,Northeastern,62,-165.0,Elon,79,145.0,60.11,60.97
1821,2021-12-29,Eastern Illinois,50,1000.0,Morehead State,63,-2000.0,50.67,56.3
