,Date,Away Team,Away Score,Away ML,Home Team,Home Score,Home ML,Home Predictions,Away Predictions
1059,2021-12-01,UC Riverside,65,575.0,Oregon,71,-850.0,50.8,45.12
1060,2021-12-01,Utah,73,280.0,Southern California,93,-340.0,52.3,46.24
1061,2021-12-01,North Carolina Central,67,105.0,South Carolina Upstate,65,-125.0,54.41,43.11
1062,2021-12-01,The Citadel,58,135.0,UNC Asheville,65,-155.0,53.58,48.93
1063,2021-12-01,American,57,300.0,Stony Brook,80,-360.0,48.35,46.16
1064,2021-12-01,Alabama State,54,1000.0,Dayton,93,-2000.0,49.96,43.75
1065,2021-12-01,Bucknell,67,155.0,Saint Francis (PA),93,-175.0,53.08,54.73
1066,2021-12-01,Florida Gulf Coast,61,125.0,Florida International,77,-145.0,55.64,41.9
1067,2021-12-01,Binghamton,57,475.0,Saint Joseph's,79,-650.0,51.31,42.92
1068,2021-12-01,Chicago State,64,750.0,Loyola (MD),78,-1200.0,46.28,41.56
1069,2021-12-01,Brown,73,-130.0,Massachusetts-Lowell,63,110.0,52.28,44.35
1070,2021-12-01,Holy Cross,67,-110.0,Central Connecticut State,73,-110.0,49.14,41.84
1071,2021-12-01,Mercer,73,-175.0,Kennesaw State,71,155.0,51.97,45.73
1072,2021-12-01,Boston University,56,-125.0,George Washington,54,105.0,55.7,45.99
1073,2021-12-01,Columbia,60,625.0,Maryland-Baltimore County,98,-950.0,50.87,47.7
1074,2021-12-01,St. Francis (NY),46,290.0,Fordham,68,-350.0,49.19,40.04
1075,2021-12-01,Lehigh,72,525.0,Yale,82,-750.0,52.9,55.9
1076,2021-12-01,Coppin State,81,1800.0,St. Bonaventure,93,-8000.0,50.81,46.18
1077,2021-12-01,William & Mary,56,525.0,Navy,75,-750.0,47.3,45.95
1078,2021-12-01,Norfolk State,74,175.0,UNC Wilmington,69,-200.0,51.98,46.68
1079,2021-12-01,Stetson,73,230.0,Florida Atlantic,83,-270.0,49.22,43.47
1080,2021-12-01,Wagner,63,975.0,Seton Hall,85,-1900.0,53.02,42.04
1081,2021-12-01,Dartmouth,65,550.0,Vermont,83,-800.0,49.39,43.34
1082,2021-12-01,Texas Southern,60,550.0,Louisiana Tech,87,-800.0,51.05,42.75
1083,2021-12-01,Hartford,75,475.0,Winthrop,82,-650.0,52.4,46.14
1084,2021-12-01,Arkansas-Pine Bluff,64,1500.0,Iowa State,83,-3500.0,47.22,41.51
1085,2021-12-01,Central Arkansas,60,1800.0,Arkansas,97,-4500.0,54.66,47.36
1086,2021-12-01,Albany (NY),43,900.0,Kansas State,71,-1600.0,45.24,41.08
1087,2021-12-01,Texas A&M-Corpus Christi,83,160.0,Texas-Rio Grande Valley,77,-180.0,56.53,44.95
1088,2021-12-01,Mississippi Valley State,58,1100.0,North Alabama,72,-2500.0,45.53,41.3
1089,2021-12-01,McNeese State,62,700.0,Seattle,78,-1100.0,52.89,41.67
1090,2021-12-02,Northern Kentucky,58,155.0,Cleveland State,72,-175.0,51.46,43.5
1091,2021-12-02,Montana State,75,120.0,Northern Colorado,77,-140.0,58.06,44.6
1092,2021-12-02,Oral Roberts,63,320.0,TCU,71,-400.0,57.77,52.0
1093,2021-12-02,Oakland,81,-225.0,Illinois-Chicago,77,185.0,54.34,35.93
1094,2021-12-02,Robert Morris,58,115.0,Green Bay,70,-135.0,53.04,45.9
1095,2021-12-02,Youngstown State,70,175.0,Milwaukee,68,-210.0,56.63,44.11
1096,2021-12-02,Portland State,63,200.0,Idaho State,55,-240.0,52.02,38.23
1097,2021-12-02,Saint Mary's (CA),60,100.0,Utah State,58,-120.0,53.46,44.79
1098,2021-12-02,Montana,65,-192.0,Sacramento State,58,167.0,53.88,46.94
1099,2021-12-02,Cal Poly,55,400.0,California Baptist,64,-525.0,46.98,38.12
1100,2021-12-02,Sacred Heart,74,115.0,Lafayette,67,-135.0,52.99,37.48
1101,2021-12-02,Fairleigh Dickinson,65,600.0,Drexel,86,-900.0,49.65,44.11
1102,2021-12-02,Long Island University,63,375.0,Towson,72,-500.0,50.8,42.58
1103,2021-12-02,Missouri,45,170.0,Liberty,66,-200.0,48.34,34.88
1104,2021-12-02,Jacksonville,67,-175.0,Charleston Southern,56,155.0,51.54,39.27
1105,2021-12-03,Notre Dame,57,-210.0,Boston College,73,180.0,54.22,51.23
1106,2021-12-03,College of Charleston,88,250.0,Furman,91,-300.0,54.9,40.54
1107,2021-12-03,Rutgers,51,320.0,Illinois,86,-380.0,51.28,41.92
1108,2021-12-03,Kansas,95,-280.0,St. John's (NY),75,240.0,57.81,54.34
1109,2021-12-03,Fairfield,74,105.0,Canisius,68,-125.0,50.73,44.48
1110,2021-12-03,Manhattan,77,145.0,Siena,72,-165.0,53.26,42.74
1111,2021-12-03,Monmouth,57,-150.0,Niagara,49,130.0,50.58,45.27
1112,2021-12-03,Rider,54,650.0,Iona,80,-1000.0,49.96,45.43
1113,2021-12-03,Saint Peter's,69,-190.0,Quinnipiac,59,170.0,49.95,44.03
1114,2021-12-03,Texas-Rio Grande Valley,58,1500.0,Texas,88,-4500.0,51.4,43.66
1115,2021-12-03,Pittsburgh,56,750.0,Virginia,57,-1200.0,48.39,42.94
1116,2021-12-03,New Mexico State,72,-125.0,UTEP,69,105.0,53.0,43.72
1117,2021-12-03,Tulsa,58,400.0,Boise State,63,-500.0,50.32,42.24
1118,2021-12-03,Iowa,70,750.0,Purdue,77,-1200.0,59.76,47.01
1119,2021-12-03,North Dakota,51,245.0,San Jose State,76,-285.0,50.54,40.46
1120,2021-12-03,VMI,90,190.0,Portland,82,-220.0,59.86,51.47
1121,2021-12-03,Pepperdine,74,330.0,UC Santa Barbara,86,-400.0,49.34,47.05
1122,2021-12-03,South Carolina State,65,800.0,South Florida,64,-1400.0,49.7,41.35
1123,2021-12-03,Colgate,69,-150.0,Northeastern,74,130.0,58.66,47.5
1124,2021-12-03,Coppin State,77,270.0,Cornell,92,-330.0,49.5,41.03
1125,2021-12-03,New Orleans,67,425.0,Louisiana,80,-550.0,56.51,42.96
1126,2021-12-03,Bryant,44,1500.0,Houston,111,-5000.0,52.49,41.06
1127,2021-12-04,Saint Joseph's,52,1200.0,Villanova,81,-3000.0,47.33,43.01
1128,2021-12-04,Nebraska,55,450.0,Indiana,68,-600.0,56.04,50.15
1129,2021-12-04,Robert Morris,69,175.0,Milwaukee,77,-200.0,54.73,45.79
1130,2021-12-04,Harvard,77,175.0,Massachusetts,87,-200.0,51.23,43.25
1131,2021-12-04,Memphis,63,-120.0,Mississippi,67,100.0,55.22,44.84
1132,2021-12-04,Clemson,75,120.0,Miami (FL),80,-140.0,54.27,49.61
1133,2021-12-04,Oakland,78,-1200.0,IUPUI,45,750.0,53.88,36.32
1134,2021-12-04,Marquette,76,240.0,Wisconsin,89,-280.0,55.52,50.24
1135,2021-12-04,Miami (OH),68,-145.0,Indiana State,69,125.0,56.06,41.99
1136,2021-12-04,Northern Kentucky,57,-135.0,Purdue Fort Wayne,71,115.0,49.97,40.06
1137,2021-12-04,Eastern Washington,92,-190.0,Omaha,81,170.0,59.59,50.3
1138,2021-12-04,San Diego State,58,330.0,Michigan,72,-400.0,51.64,48.27
1139,2021-12-04,Northern Illinois,41,900.0,Dayton,79,-1600.0,47.97,43.34
1140,2021-12-04,Georgia State,77,-135.0,Mercer,83,115.0,51.6,39.18
1141,2021-12-04,Yale,64,750.0,Auburn,86,-1200.0,54.21,46.4
1142,2021-12-04,Louisville,73,-170.0,NC State,68,150.0,48.39,42.57
1143,2021-12-04,Rhode Island,52,175.0,Providence,66,-200.0,51.49,45.22
1144,2021-12-04,Wake Forest,80,330.0,Virginia Tech,61,-400.0,55.76,45.18
1145,2021-12-04,Tennessee Tech,51,145.0,Evansville,59,-165.0,51.88,37.65
1146,2021-12-04,Tennessee,69,-220.0,Colorado,54,190.0,54.34,48.36
1147,2021-12-04,Tennessee-Martin,64,550.0,Western Illinois,81,-800.0,51.94,40.36
1148,2021-12-04,George Washington,79,230.0,Charlotte,86,-270.0,50.38,45.28
1149,2021-12-04,SIU Edwardsville,55,475.0,Bradley,80,-650.0,50.92,38.3
1150,2021-12-04,William & Mary,46,1000.0,Davidson,70,-2000.0,47.6,41.71
1151,2021-12-04,Wright State,75,125.0,Cleveland State,85,-145.0,55.18,45.86
1152,2021-12-04,Pennsylvania,72,150.0,Temple,81,-170.0,53.27,46.1
1153,2021-12-04,Brigham Young,74,-125.0,Missouri State,68,105.0,55.64,47.02
1154,2021-12-04,Little Rock,78,1300.0,Arkansas,93,-3900.0,52.19,48.11
1155,2021-12-04,Loyola (IL),68,-200.0,DePaul,64,175.0,57.71,51.11
1156,2021-12-04,Buffalo,65,145.0,St. Bonaventure,68,-165.0,56.59,47.68
1157,2021-12-04,Saint Mary's (CA),58,170.0,Colorado State,74,-190.0,51.19,46.52
1158,2021-12-04,Syracuse,63,245.0,Florida State,60,-290.0,55.05,49.06
1159,2021-12-04,Drexel,79,145.0,Princeton,81,-165.0,52.83,41.54
1160,2021-12-04,Montana State,68,-265.0,Sacramento State,66,225.0,57.33,47.84
1161,2021-12-04,Tennessee State,49,-300.0,Chicago State,59,250.0,52.13,42.39
1162,2021-12-04,Louisiana Tech,78,145.0,Santa Clara,75,-165.0,58.96,48.88
1163,2021-12-04,Southern Utah,81,-1200.0,Idaho,75,750.0,59.54,46.06
1164,2021-12-04,Toledo,68,600.0,Michigan State,81,-900.0,59.76,49.87
1165,2021-12-04,Southern California,63,-110.0,Washington State,61,-110.0,50.56,45.84
1166,2021-12-04,Vanderbilt,72,190.0,Southern Methodist,84,-220.0,53.79,45.5
1167,2021-12-04,Cal State Northridge,43,600.0,Fresno State,61,-900.0,43.16,38.41
1168,2021-12-04,Youngstown State,82,-110.0,Green Bay,58,-110.0,54.69,44.25
1169,2021-12-04,Loyola Marymount,77,-330.0,Long Beach State,74,270.0,51.48,50.63
1170,2021-12-04,Duquesne,71,300.0,Marshall,72,-360.0,48.1,40.63
1171,2021-12-04,Old Dominion,60,270.0,George Mason,50,-330.0,48.14,35.31
1172,2021-12-04,Middle Tennessee,87,550.0,Murray State,93,-800.0,55.49,45.1
1173,2021-12-04,Northern Arizona,73,195.0,Idaho State,70,-230.0,47.84,43.34
1174,2021-12-04,Alabama,91,375.0,Gonzaga,82,-450.0,59.39,46.58
1175,2021-12-04,Portland State,69,750.0,Weber State,80,-1200.0,52.74,44.56
1176,2021-12-04,Pacific,57,145.0,Cal State Fullerton,66,-165.0,48.52,46.96
1177,2021-12-04,UAB,77,110.0,Saint Louis,72,-130.0,58.97,51.76
1178,2021-12-04,Montana,75,130.0,Northern Colorado,78,-150.0,55.25,42.59
1179,2021-12-04,Iowa State,64,195.0,Creighton,58,-230.0,51.49,39.43
1180,2021-12-04,Southern Mississippi,41,400.0,Southern Illinois,66,-500.0,46.91,39.68
1181,2021-12-04,Nevada-Las Vegas,62,425.0,San Francisco,83,-550.0,50.09,42.31
1182,2021-12-04,Mount St. Mary's,55,130.0,Loyola (MD),61,-150.0,48.41,40.23
1183,2021-12-04,Winthrop,64,-155.0,Coastal Carolina,74,135.0,56.85,50.45
1184,2021-12-04,Binghamton,63,700.0,Boston University,68,-1100.0,50.47,47.58
1185,2021-12-04,Alcorn State,64,700.0,Tulane,85,-1100.0,48.79,44.1
1186,2021-12-04,Maine,66,135.0,Columbia,77,-155.0,50.14,41.35
1187,2021-12-04,Holy Cross,65,525.0,La Salle,84,-750.0,48.01,45.49
1188,2021-12-04,Bucknell,69,900.0,Hofstra,88,-1600.0,50.93,50.23
1189,2021-12-04,North Carolina Central,66,290.0,UNC Asheville,82,-350.0,50.73,44.74
1190,2021-12-04,Delaware State,58,1000.0,Longwood,78,-2000.0,44.13,45.87
1191,2021-12-04,Northwestern State,71,425.0,Louisiana-Monroe,84,-550.0,53.7,47.94
1192,2021-12-04,Gardner-Webb,52,175.0,East Carolina,62,-200.0,52.23,46.5
1193,2021-12-04,Saint Francis (PA),75,650.0,Ohio,78,-1000.0,47.87,38.81
1194,2021-12-04,Radford,51,1200.0,West Virginia,67,-3000.0,46.96,45.5
1195,2021-12-04,McNeese State,58,1400.0,Wyoming,79,-4000.0,54.04,39.16
1196,2021-12-04,Jackson State,61,450.0,Illinois State,55,-600.0,46.42,40.55
1197,2021-12-04,Central Connecticut State,45,900.0,New Hampshire,67,-1600.0,45.03,41.03
1198,2021-12-04,Campbell,61,450.0,Virginia Commonwealth,65,-600.0,49.48,44.95
1199,2021-12-04,Grambling,59,1800.0,Connecticut,88,-8000.0,47.27,47.02
1200,2021-12-04,Army,58,145.0,Air Force,76,-165.0,50.06,35.55
1201,2021-12-04,Incarnate Word,65,1000.0,Abilene Christian,98,-2000.0,48.24,49.55
1202,2021-12-04,Maryland-Eastern Shore,81,270.0,Lehigh,75,-330.0,51.44,40.6
1203,2021-12-04,Arkansas-Pine Bluff,54,2200.0,Baylor,99,-20000.0,46.36,42.31
1204,2021-12-04,Central Arkansas,82,900.0,Arkansas State,95,-1600.0,54.35,47.16
1205,2021-12-04,Norfolk State,57,-145.0,Hampton,58,125.0,54.54,45.99
1206,2021-12-04,American,56,190.0,Howard,90,-220.0,48.32,45.99
1207,2021-12-04,Western Carolina,78,-135.0,South Carolina Upstate,73,115.0,52.07,43.44
1208,2021-12-04,Wagner,78,165.0,Stony Brook,49,-185.0,53.74,40.27
1209,2021-12-04,High Point,83,195.0,Elon,77,-230.0,52.05,44.69
1210,2021-12-04,Stetson,65,260.0,Florida International,72,-310.0,49.49,42.28
1211,2021-12-04,Dartmouth,68,220.0,Florida Gulf Coast,78,-260.0,49.9,38.6
1212,2021-12-04,Southern,62,525.0,Akron,79,-750.0,51.58,42.69
1213,2021-12-04,Massachusetts-Lowell,61,175.0,Merrimack,57,-200.0,48.22,37.47
1214,2021-12-04,Eastern Kentucky,80,150.0,Western Kentucky,85,-170.0,55.36,46.19
1215,2021-12-04,Oral Roberts,85,-1100.0,Houston Christian,67,700.0,58.76,53.57
1216,2021-12-04,Mississippi Valley State,44,1500.0,Grand Canyon,91,-3500.0,45.59,41.89
1217,2021-12-04,South Alabama,74,140.0,Jacksonville State,64,-160.0,52.41,41.33
1218,2021-12-05,Northwestern,67,180.0,Maryland,61,-210.0,54.05,49.03
1219,2021-12-05,Fairfield,81,140.0,Niagara,71,-160.0,49.44,45.5
1220,2021-12-05,Monmouth,79,-240.0,Canisius,65,200.0,52.13,46.43
1221,2021-12-05,Western Illinois,97,-240.0,Central Michigan,70,200.0,55.73,42.9
1222,2021-12-05,Valparaiso,71,-240.0,Western Michigan,60,200.0,49.63,40.12
1223,2021-12-05,Minnesota,81,525.0,Mississippi State,76,-750.0,51.32,54.43
1224,2021-12-05,Richmond,60,110.0,Northern Iowa,52,-130.0,51.6,43.06
1225,2021-12-05,Marist,79,-105.0,Rider,67,-115.0,52.18,50.73
1226,2021-12-05,Quinnipiac,90,200.0,Manhattan,73,-240.0,55.96,50.15
1227,2021-12-05,Siena,60,290.0,Saint Peter's,58,-350.0,50.97,49.7
1228,2021-12-05,Detroit Mercy,64,-105.0,Illinois-Chicago,56,-115.0,54.0,44.17
1229,2021-12-05,Georgetown,67,175.0,South Carolina,80,-200.0,49.72,46.22
1230,2021-12-05,Denver,58,800.0,Texas State,71,-1400.0,50.6,50.95
1231,2021-12-05,Belmont,85,-700.0,Samford,73,500.0,57.31,41.84
1232,2021-12-05,North Carolina,79,-165.0,Georgia Tech,62,145.0,58.26,47.64
1233,2021-12-05,St. Thomas (MN),64,1200.0,Drake,74,-3000.0,53.79,51.12
1234,2021-12-05,Cal Poly,51,425.0,San Diego,52,-550.0,48.1,43.66
1235,2021-12-05,Arizona,90,-800.0,Oregon State,65,550.0,62.8,48.9
1236,2021-12-05,VMI,89,240.0,Seattle,82,-280.0,57.47,51.45
1237,2021-12-05,Xavier,77,150.0,Oklahoma State,71,-170.0,53.63,45.02
1238,2021-12-05,California,58,330.0,Utah,66,-400.0,48.11,43.98
1239,2021-12-05,Kansas State,65,185.0,Wichita State,59,-215.0,51.06,45.42
1240,2021-12-05,Fordham,69,900.0,St. John's (NY),83,-1600.0,50.06,47.51
1241,2021-12-05,Arizona State,69,375.0,Oregon,67,-450.0,49.53,42.95
1242,2021-12-05,Ohio State,76,-210.0,Penn State,64,180.0,55.82,43.55
1243,2021-12-05,Kennesaw State,62,550.0,Wofford,88,-800.0,52.08,41.16
1244,2021-12-05,NJIT,90,110.0,Lafayette,86,-130.0,44.53,39.01
1245,2021-12-05,Maryland-Baltimore County,60,200.0,Delaware,70,-240.0,54.53,49.71
1246,2021-12-05,Bethune-Cookman,45,1200.0,Central Florida,81,-3000.0,46.02,42.9
1247,2021-12-05,Sacred Heart,66,350.0,Brown,79,-420.0,52.26,45.32
1248,2021-12-05,Hartford,68,-135.0,St. Francis (NY),55,115.0,52.02,51.82
1249,2021-12-05,North Florida,41,270.0,Florida Atlantic,76,-330.0,49.67,44.26
1250,2021-12-05,Southeastern Louisiana,72,240.0,Troy,68,-280.0,57.82,45.97
1251,2021-12-05,Chattanooga,85,-260.0,Lipscomb,64,220.0,57.77,43.47
1252,2021-12-05,Bryant,58,850.0,Cincinnati,73,-1500.0,55.39,42.58
1253,2021-12-05,Charleston Southern,59,850.0,Tarleton State,57,-1500.0,48.34,44.55
1254,2021-12-06,Illinois,87,150.0,Iowa,83,-170.0,55.67,49.72
1255,2021-12-06,Mercer,74,110.0,Coastal Carolina,69,-130.0,53.86,46.12
1256,2021-12-06,Towson,73,215.0,Kent State,58,-255.0,52.84,43.77
1257,2021-12-06,New Mexico State,78,-190.0,New Mexico,76,170.0,55.73,47.61
1258,2021-12-06,San Jose State,69,175.0,Pepperdine,82,-200.0,49.6,48.97
1259,2021-12-06,Texas Southern,69,1400.0,Florida,54,-4000.0,47.08,39.56
1260,2021-12-06,Delaware State,60,1200.0,Liberty,96,-3000.0,44.54,39.53
1261,2021-12-06,North Carolina Central,67,310.0,The Citadel,80,-370.0,52.69,39.98
1262,2021-12-06,Presbyterian,66,425.0,Morehead State,71,-550.0,48.46,34.06
1263,2021-12-06,Columbia,61,1100.0,Colgate,89,-2500.0,50.65,45.69
1264,2021-12-06,Alcorn State,45,2500.0,Houston,77,-8000.0,45.64,42.51
1265,2021-12-07,Virginia,49,-200.0,James Madison,52,175.0,47.98,41.53
1266,2021-12-07,Oakland,72,-125.0,Bowling Green State,73,105.0,56.69,42.05
1267,2021-12-07,Old Dominion,74,-360.0,William & Mary,59,300.0,49.36,37.92
1268,2021-12-07,Michigan,102,-300.0,Nebraska,67,250.0,55.94,47.66
1269,2021-12-07,Bradley,65,170.0,Toledo,67,-190.0,54.15,50.11
1270,2021-12-07,Massachusetts,76,120.0,Northeastern,82,-140.0,56.16,47.31
1271,2021-12-07,Texas Tech,57,160.0,Tennessee,52,-180.0,53.57,41.96
1272,2021-12-07,Eastern Illinois,44,1100.0,Missouri,72,-2500.0,44.64,43.14
1273,2021-12-07,Temple,72,330.0,Vanderbilt,68,-400.0,47.63,39.02
1274,2021-12-07,Belmont,64,120.0,Saint Louis,59,-140.0,60.25,48.12
1275,2021-12-07,UTEP,52,1100.0,Kansas,78,-2500.0,53.52,50.45
1276,2021-12-07,South Dakota,69,360.0,Northern Colorado,74,-430.0,57.04,45.25
1277,2021-12-07,College of Charleston,86,135.0,Tulane,72,-155.0,57.46,49.02
1278,2021-12-07,Duquesne,67,340.0,DePaul,87,-410.0,48.31,41.33
1279,2021-12-07,Loyola Marymount,60,135.0,Tulsa,55,-155.0,51.75,46.33
1280,2021-12-07,Charlotte,66,1000.0,Arkansas,86,-2000.0,53.31,51.2
1281,2021-12-07,Butler,66,475.0,Oklahoma,62,-650.0,46.51,39.44
1282,2021-12-07,North Dakota State,49,210.0,Montana State,68,-250.0,53.18,50.22
1283,2021-12-07,Villanova,67,-390.0,Syracuse,53,325.0,54.93,46.19
1284,2021-12-07,North Dakota,71,525.0,California Baptist,89,-750.0,52.29,44.45
1285,2021-12-07,Boise State,74,-1000.0,Cal State Northridge,48,650.0,49.81,46.26
1286,2021-12-07,Sacred Heart,62,900.0,Rhode Island,72,-1600.0,55.87,47.28
1287,2021-12-07,Vermont,58,240.0,Providence,68,-280.0,56.2,47.97
1288,2021-12-07,Albany (NY),52,600.0,Yale,71,-900.0,48.17,44.08
1289,2021-12-07,Florida Gulf Coast,69,-200.0,Florida A&M,55,175.0,57.34,50.62
1290,2021-12-07,Jacksonville,58,375.0,Georgia,69,-450.0,53.62,44.84
1291,2021-12-07,Furman,80,-135.0,Winthrop,85,115.0,56.94,44.18
1292,2021-12-07,North Carolina A&T,71,450.0,East Carolina,82,-600.0,50.39,42.94
1293,2021-12-07,Brown,76,-145.0,Merrimack,56,125.0,50.3,38.71
1294,2021-12-07,Southern,64,2200.0,Kentucky,76,-6500.0,54.98,52.25
1295,2021-12-07,Fairleigh Dickinson,55,525.0,La Salle,81,-750.0,51.12,41.72
1296,2021-12-07,Navy,65,175.0,George Mason,71,-200.0,47.95,37.17
1297,2021-12-07,Bucknell,69,575.0,Princeton,82,-850.0,50.24,46.02
1298,2021-12-07,Mount St. Mary's,77,850.0,Santa Clara,88,-1500.0,52.72,47.3
1299,2021-12-07,Eastern Kentucky,68,900.0,Southern California,80,-1600.0,57.52,45.13
1300,2021-12-08,Ball State,50,925.0,Xavier,96,-1700.0,55.34,50.47
1301,2021-12-08,Pennsylvania,71,170.0,Saint Joseph's,78,-190.0,52.56,40.87
1302,2021-12-08,Tennessee Tech,69,-170.0,Western Carolina,74,150.0,51.78,39.67
1303,2021-12-08,Canisius,62,240.0,Northern Kentucky,75,-280.0,46.14,38.64
1304,2021-12-08,Indiana,59,175.0,Wisconsin,64,-200.0,52.92,48.09
1305,2021-12-08,Central Michigan,77,525.0,Youngstown State,84,-750.0,49.56,48.43
1306,2021-12-08,Niagara,58,-105.0,Eastern Michigan,60,-115.0,54.79,46.94
1307,2021-12-08,Connecticut,53,125.0,West Virginia,56,-145.0,54.53,47.17
1308,2021-12-08,Quinnipiac,72,120.0,Dartmouth,69,-140.0,52.52,41.74
1309,2021-12-08,Evansville,73,-130.0,Southeast Missouri State,75,110.0,46.3,46.37
1310,2021-12-08,Missouri State,81,-1000.0,Little Rock,55,650.0,57.45,48.56
1311,2021-12-08,Utah,62,120.0,TCU,76,-140.0,50.95,45.32
1312,2021-12-08,Dayton,69,170.0,Southern Methodist,77,-190.0,53.05,46.69
1313,2021-12-08,Buffalo,77,130.0,Western Kentucky,67,-150.0,55.73,45.68
1314,2021-12-08,Eastern Washington,57,850.0,Colorado,60,-1500.0,57.6,49.71
1315,2021-12-08,Purdue Fort Wayne,59,-130.0,SIU Edwardsville,80,110.0,56.55,48.42
1316,2021-12-08,Michigan State,75,-310.0,Minnesota,67,260.0,56.92,48.83
1317,2021-12-08,Air Force,48,250.0,Montana,66,-300.0,48.94,47.68
1318,2021-12-08,Towson,74,600.0,Ohio State,85,-900.0,56.62,46.13
1319,2021-12-08,Cornell,60,900.0,Virginia Tech,93,-1600.0,56.49,45.53
1320,2021-12-08,Marquette,64,105.0,Kansas State,63,-125.0,54.81,45.57
1321,2021-12-08,South Dakota State,84,-3000.0,Idaho,98,1200.0,64.47,58.23
1322,2021-12-08,Utah State,71,220.0,Brigham Young,82,-260.0,55.26,46.4
1323,2021-12-08,Drake,78,-2500.0,Omaha,70,1100.0,57.44,46.86
1324,2021-12-08,Utah Valley,56,250.0,Southern Utah,60,-300.0,51.97,47.92
1325,2021-12-08,Cal State Fullerton,56,550.0,San Diego State,66,-800.0,52.89,45.83
1326,2021-12-08,Seattle,56,175.0,Nevada-Las Vegas,76,-200.0,54.17,44.19
1327,2021-12-08,Fresno State,63,340.0,San Francisco,71,-410.0,49.58,39.78
1328,2021-12-08,Idaho State,46,550.0,California,72,-800.0,49.74,44.41
1329,2021-12-08,Wyoming,65,850.0,Arizona,94,-1500.0,56.77,51.98
1330,2021-12-08,Weber State,60,265.0,Washington State,94,-320.0,54.19,44.78
1331,2021-12-08,Chattanooga,78,-350.0,UNC Asheville,73,290.0,55.54,42.24
1332,2021-12-08,Coppin State,62,265.0,George Washington,75,-320.0,50.86,43.51
1333,2021-12-08,Hofstra,62,-220.0,Stony Brook,79,190.0,58.51,45.34
1334,2021-12-08,North Florida,55,2200.0,Florida,85,-6500.0,48.44,42.65
1335,2021-12-08,Wagner,54,245.0,Penn State,74,-290.0,52.41,35.02
1336,2021-12-08,Lafayette,58,575.0,Delaware,68,-850.0,49.32,43.9
1337,2021-12-08,Wofford,78,-200.0,Gardner-Webb,70,175.0,54.88,43.74
1338,2021-12-08,Lipscomb,59,900.0,Miami (FL),76,-1600.0,54.76,51.71
1339,2021-12-08,St. Francis (NY),71,600.0,Saint Peter's,60,-900.0,49.86,44.42
1340,2021-12-08,Holy Cross,59,700.0,Fairfield,74,-1100.0,48.26,44.54
1341,2021-12-08,Marist,64,-180.0,Binghamton,51,160.0,53.37,45.33
1342,2021-12-08,Loyola (MD),71,850.0,St. Bonaventure,84,-1500.0,50.53,43.32
1343,2021-12-08,Massachusetts-Lowell,62,175.0,Boston University,72,-200.0,51.44,41.82
1344,2021-12-08,Saint Francis (PA),73,-180.0,American,83,160.0,52.06,41.31
1345,2021-12-08,Alabama A&M,45,330.0,North Alabama,56,-400.0,44.56,38.05
1346,2021-12-08,Jacksonville State,52,265.0,Virginia Commonwealth,66,-320.0,53.62,50.96
1347,2021-12-08,Samford,74,-280.0,Alabama State,64,240.0,57.17,46.96
1348,2021-12-08,New Hampshire,59,145.0,Bryant,76,-165.0,50.99,46.24
1349,2021-12-08,McNeese State,68,650.0,Louisiana,83,-1000.0,54.27,44.73
1350,2021-12-08,Texas-Rio Grande Valley,69,130.0,Texas A&M-Corpus Christi,75,-150.0,50.19,48.78
1351,2021-12-08,Maryland-Baltimore County,71,220.0,Georgetown,100,-260.0,56.37,52.95
1352,2021-12-08,Arkansas State,84,-700.0,Arkansas-Pine Bluff,73,500.0,53.15,40.64
1353,2021-12-09,Texas,60,105.0,Seton Hall,64,-125.0,51.57,45.04
1354,2021-12-09,Purdue,68,-900.0,Rutgers,70,600.0,58.01,49.5
1355,2021-12-09,Detroit Mercy,52,210.0,Kent State,69,-250.0,51.98,47.44
1356,2021-12-09,Monmouth,83,330.0,St. John's (NY),88,-400.0,50.98,49.22
1357,2021-12-09,Denver,67,575.0,New Mexico,87,-850.0,53.77,53.47
1358,2021-12-09,Iowa,53,-190.0,Iowa State,73,170.0,57.91,44.55
1359,2021-12-09,Grand Canyon,62,140.0,Arizona State,67,-160.0,50.96,42.49
1360,2021-12-09,Bethune-Cookman,48,1200.0,NC State,65,-2500.0,47.66,43.92
1361,2021-12-09,Hampton,54,140.0,William & Mary,53,-160.0,48.22,41.48
1362,2021-12-09,Long Island University,57,290.0,Fordham,73,-380.0,52.06,40.86
1363,2021-12-09,Colgate,68,-150.0,Pittsburgh,71,130.0,57.45,51.14
1364,2021-12-09,Nicholls State,95,-2000.0,Mississippi Valley State,80,1000.0,57.04,44.03
1365,2021-12-09,Merrimack,55,2000.0,Gonzaga,80,-5000.0,47.63,47.96
1366,2021-12-10,Appalachian State,65,270.0,Furman,73,-330.0,46.14,36.42
1367,2021-12-10,IUPUI,44,310.0,Tennessee State,70,-370.0,43.08,40.56
1368,2021-12-10,Loyola (IL),69,-210.0,Vanderbilt,58,180.0,53.39,43.89
